"picture_count","valute_sign_count","buttons_count","symb_numb","com_words_part","class"
3,2,0,3383,"0.038723025",0
2,15,5,1443,"0.02079002",1
4,25,10,3119,"0.049695414",1
1,4,0,1470,"0.029931974",0
0,56,19,1639,"0.037827943",1
1,0,1,6481,"0.013886746",0
2,0,0,2362,"0.014394581",0
4,12,6,696,"0.041666668",1
3,0,0,2635,"0.036053132",0
4,28,14,1071,"0.04481793",1
1,2,1,10200,"0.019901961",0
32,0,1,4197,"0.01358113",0
1,0,0,1520,"0.015789473",0
50,0,1,4724,"0.0137595255",0
71,0,1,8309,"0.02707907",1
